sensor_0_avg,sensor_1_avg,sensor_2_avg,Wind speed (m/s),wind_speed_4_avg,Pitch angle (°),sensor_6_avg,sensor_7_avg,sensor_8_avg,sensor_9_avg,sensor_10_avg,sensor_11_avg,sensor_12_avg,sensor_13_avg,sensor_14_avg,sensor_15_avg,sensor_16_avg,sensor_17_avg,sensor_18_avg,sensor_19_avg,sensor_20_avg,sensor_21_avg,sensor_22_avg,sensor_23_avg,sensor_24_avg,sensor_25_avg,sensor_26_avg,reactive_power_27_avg,reactive_power_28_avg,power_29_avg,power_30_avg,sensor_31_avg,sensor_32_avg,sensor_33_avg,sensor_34_avg,sensor_35_avg,sensor_36_avg,sensor_37_avg,sensor_38_avg,sensor_39_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg,sensor_43_avg,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,Power (kW),sensor_51,Rotor speed (RPM),sensor_53_avg
15,128.6,13.4,6.8,6.7,-2.0,26,40,95,39,38,55,53,41,44.0,67,66,68,1457.2,24,38,39,1.0,445.0,466.1,433.5,50.0,0.487804878,-0.487804878,0.25404878,0.253609756,-0.071365854,402.1,399.6,401.0,40,41,41,60,68,67,43,115.2,27,0,86684,0,0,-24393,0,86684,-24393,12.9,19
26,148.4,13.7,9.8,9.2,-1.4,34,45,98,42,42,63,56,57,62.0,85,81,82,1659.2,40,40,44,1.0,1098.3,1126.8,1103.6,50.0,0.462878049,-0.486780488,0.641414634,0.64097561,-0.091560976,399.2,396.9,397.9,46,47,47,67,72,69,51,134.8,37,0,218790,0,0,-31265,0,218790,-31265,14.6,28
24,123.7,2.2,10.8,10.3,-0.5,34,51,119,48,43,66,54,71,76.0,125,118,120,1673.1,47,50,46,1.0,1405.9,1428.8,1405.2,50.0,0.351414634,-0.455414634,0.818634146,0.819609756,-0.10795122,400.1,397.6,399.4,48,49,49,89,99,100,51,121.5,40,0,280355,0,0,-36884,0,280355,-36884,14.8,26
16,109.4,9.7,10.5,10.2,-0.3,26,40,104,42,39,61,52,48,56.0,104,97,100,1661.7,34,40,42,1.0,1379.8,1402.4,1364.3,50.0,0.35497561,-0.431707317,0.796878049,0.799121951,-0.097707317,398.7,395.2,398.8,45,46,45,83,89,85,45,99.7,30,0,272710,0,0,-33382,0,272710,-33382,14.7,19
14,102.5,6.2,9.9,9.9,-1.1,25,38,102,40,34,62,53,49,56.0,103,98,100,1662.2,33,38,38,1.0,1297.6,1343.4,1327.6,50.0,0.390243902,-0.45097561,0.763414634,0.764097561,-0.09897561,399.5,396.1,397.0,41,42,41,71,81,79,46,96.2,27,0,260504,0,0,-33803,0,260504,-33803,14.7,17
14,258.8,-19.3,15.0,14.8,10.7,26,38,111,41,36,64,55,55,62.0,125,116,119,1681.8,35,42,41,1.0,1653.3,1682.0,1644.4,50.0,0.19995122,-0.286390244,0.973512195,0.973365854,-0.10697561,403.9,400.2,403.4,44,46,45,86,93,90,48,278.1,29,0,332503,0,0,-36542,0,332503,-36542,14.8,19
26,91.3,-9.5,16.3,15.0,11.1,37,53,130,53,44,69,57,75,87.0,143,134,138,1682.1,53,56,48,1.0,1668.8,1688.7,1659.3,50.0,0.20102439,-0.289268293,0.972682927,0.973707317,-0.109609756,400.5,397.8,400.5,50,51,50,95,105,109,50,100.8,44,0,332697,0,0,-37451,0,332697,-37451,14.9,31
17,253.0,-13.1,6.0,6.2,-1.7,27,41,98,41,38,54,51,43,63.0,65,64,65,1365.5,26,40,39,0.9,340.6,375.4,353.7,50.1,0.486878049,-0.486878049,0.197317073,0.197219512,-0.06697561,401.1,398.3,398.6,40,41,41,58,67,64,46,266.2,29,0,67371,0,0,-22874,0,67371,-22874,12.1,19
26,84.7,-7.0,12.1,11.2,1.5,35,51,125,51,42,68,56,73,95.0,133,125,128,1678.8,52,54,46,1.0,1566.0,1600.5,1575.5,50.0,0.258097561,-0.360878049,0.912878049,0.916682927,-0.098292683,399.5,396.7,398.2,48,50,49,88,96,95,50,91.7,40,0,313108,0,0,-33581,0,313108,-33581,14.8,29
16,91.3,-19.6,12.8,12.6,5.2,27,42,98,43,39,63,51,53,65.0,129,120,122,1681.0,37,44,44,1.0,1658.7,1688.2,1655.0,50.0,0.207658537,-0.3,0.96604878,0.96902439,-0.107414634,400.5,396.9,400.0,47,48,47,79,92,97,51,110.9,33,0,330835,0,0,-36700,0,330835,-36700,14.8,19
17,135.5,18.9,13.1,12.5,5.3,29,44,117,45,38,64,55,58,68.0,131,122,126,1682.2,38,45,43,1.0,1623.6,1644.2,1612.0,50.0,0.222731707,-0.313317073,0.950878049,0.952439024,-0.104731707,403.1,399.9,402.9,46,47,46,84,95,97,52,116.5,35,0,325491,0,0,-35773,0,325491,-35774,14.9,21
26,278.3,36.2,4.5,4.5,-0.7,36,42,85,43,38,51,46,60,67.0,64,63,64,1257.1,34,40,38,0.7,126.7,151.2,126.8,50.0,0.28204878,-0.28204878,0.059219512,0.058780488,-0.048585366,397.3,395.2,394.7,39,40,40,70,74,69,50,242.0,35,0,19977,0,0,-16594,0,19977,-16594,11.1,31
34,89.2,-5.3,9.2,8.4,-1.9,42,54,111,51,48,66,55,72,78.0,101,98,99,1650.7,49,51,49,1.0,865.0,892.0,873.7,50.0,0.487170732,-0.487804878,0.506634146,0.506243902,-0.085902439,400.4,398.7,399.2,50,52,51,77,84,79,50,94.5,46,0,172927,0,0,-29343,0,172927,-29343,14.6,36
17,262.3,-10.5,6.9,6.7,-2.0,32,42,105,42,38,57,51,58,78.0,92,90,92,1471.6,32,43,39,1.0,437.6,462.7,433.1,50.0,0.487804878,-0.487804878,0.252878049,0.252195122,-0.063756098,400.1,397.8,399.2,40,41,41,73,79,73,48,272.9,31,0,86063,0,0,-21770,0,86063,-21770,13.0,23
25,106.7,15.7,9.0,8.6,-2.0,32,45,100,45,39,61,54,61,67.0,82,79,81,1653.6,39,44,41,1.0,908.1,934.8,905.6,50.0,0.484878049,-0.487804878,0.527902439,0.527365854,-0.085463415,398.8,396.6,397.8,42,44,43,65,71,67,52,91.0,37,0,180055,0,0,-29199,0,180055,-29199,14.6,26
19,103.1,0.2,13.5,13.0,6.4,34,44,116,46,42,66,56,57,67.0,129,120,124,1675.1,40,47,46,1.0,1639.5,1647.3,1615.6,50.0,0.222536585,-0.309268293,0.948780488,0.951268293,-0.104829268,400.3,397.5,401.1,49,51,50,79,89,92,51,102.9,35,0,325065,0,0,-35820,0,325065,-35820,14.8,27
20,328.5,5.5,5.3,5.1,-1.4,30,42,98,42,38,53,49,50,64.0,63,63,63,1278.5,30,40,39,0.9,166.8,196.7,176.4,50.0,0.419121951,-0.419121951,0.096195122,0.096341463,-0.040341463,397.8,395.7,395.2,40,41,41,75,78,74,48,323.0,32,0,32983,0,0,-13774,0,32983,-13774,11.3,21
13,103.3,5.3,3.5,3.7,0.3,24,36,90,36,33,48,45,35,41.0,62,61,63,1248.5,22,34,34,0.4,70.5,86.2,66.5,50.0,0.079170732,-0.079170732,0.016146341,0.016097561,-0.023463415,401.2,398.5,397.9,35,36,36,69,70,65,44,98.0,27,0,5524,0,0,-7999,0,5524,-7999,11.0,17
20,116.4,20.5,7.1,6.7,-2.1,29,45,102,45,38,59,55,57,73.0,75,74,75,1508.0,34,44,38,1.0,415.4,437.9,404.7,50.0,0.487804878,-0.487804878,0.23897561,0.238731707,-0.060926829,400.7,398.1,399.9,40,41,41,63,69,61,48,95.9,35,0,81766,0,0,-20821,0,81766,-20821,13.3,21
28,101.2,-0.6,5.6,5.5,-1.6,36,45,81,43,37,53,49,46,48.0,62,61,62,1284.6,38,41,39,0.9,216.9,250.5,226.3,50.0,0.469609756,-0.469609756,0.124682927,0.124682927,-0.052,401.2,398.9,398.7,39,40,40,61,65,59,50,101.8,36,0,42510,0,0,-17750,0,42510,-17750,11.3,28
24,77.9,-21.1,14.2,13.6,8.2,32,52,130,51,42,68,56,78,88.0,144,135,138,1681.7,52,55,46,1.0,1667.8,1701.0,1672.9,50.0,0.198097561,-0.284536585,0.975609756,0.975560976,-0.110439024,400.0,397.0,398.9,48,50,49,97,107,113,49,99.0,41,0,333276,0,0,-37735,0,333276,-37735,14.8,26
22,143.7,16.6,10.3,10.0,-0.8,31,46,110,45,43,64,52,73,87.0,118,112,115,1656.0,42,47,45,1.0,1299.1,1329.0,1294.4,50.0,0.384634146,-0.455804878,0.761317073,0.762146341,-0.102341463,402.3,399.5,401.7,47,49,48,81,89,88,49,127.1,37,0,260436,0,0,-34966,0,260436,-34966,14.6,25
19,102.6,6.8,12.0,11.6,2.8,33,44,117,43,40,63,51,69,90.0,127,119,122,1674.5,41,47,44,1.0,1597.8,1614.0,1584.3,50.0,0.241658537,-0.332536585,0.930634146,0.933414634,-0.104097561,401.5,398.8,401.7,46,48,47,79,88,87,51,95.8,35,0,318954,0,0,-35565,0,318954,-35565,14.8,26
15,210.3,-14.5,4.7,4.8,-0.8,31,38,94,41,38,50,47,37,39.0,59,58,59,1256.6,25,36,39,0.8,137.6,171.5,162.7,50.0,0.359658537,-0.359658537,0.076780488,0.076731707,-0.045317073,396.1,394.2,392.9,40,41,41,70,71,66,45,224.9,27,0,26174,0,0,-15475,0,26174,-15475,11.1,20
15,141.4,18.5,8.7,8.7,-1.8,27,36,94,39,34,61,56,39,43.0,77,74,75,1604.2,27,35,36,1.0,960.0,998.4,970.2,50.0,0.454878049,-0.481560976,0.561756098,0.560829268,-0.097560976,400.2,396.6,398.4,39,40,39,74,75,70,26,122.9,26,0,190894,0,0,-33322,0,190894,-33322,14.2,19
32,78.6,-35.2,6.0,5.8,-1.7,39,49,102,50,44,60,55,61,59.0,78,77,78,1379.8,40,48,44,0.9,273.0,296.1,275.7,50.0,0.446,-0.446,0.153658537,0.153463415,-0.054439024,398.7,396.9,397.2,44,46,45,83,88,83,52,113.7,41,0,52400,0,0,-18605,0,52400,-18605,12.2,33
19,198.8,-4.6,3.2,3.5,3.9,28,39,93,40,38,49,46,40,61.0,60,59,60,1149.9,27,37,38,0.7,65.4,76.8,60.2,50.0,0.091512195,-0.091512195,0.02102439,0.01395122,-0.026195122,400.7,398.1,397.2,38,40,40,75,77,72,45,203.4,29,-1416,6235,0,-1222,-7742,0,4820,-8965,10.2,21
15,113.4,13.0,5.2,5.2,-1.2,24,38,93,38,38,52,50,40,49.0,62,62,63,1274.9,24,36,39,0.9,184.7,214.6,184.8,50.0,0.460780488,-0.460780488,0.105707317,0.105756098,-0.042341463,400.1,397.4,397.7,39,41,40,78,80,75,42,100.4,27,0,36200,0,0,-14469,0,36200,-14469,11.3,16
16,101.6,-15.3,8.1,7.7,-2.2,26,40,95,42,39,58,54,39,42.0,68,66,67,1619.3,26,38,39,1.0,656.6,677.4,643.3,50.0,0.487804878,-0.487804878,0.378829268,0.378585366,-0.075219512,400.3,397.3,399.9,41,43,42,58,66,66,36,116.9,28,0,129563,0,0,-25744,0,129563,-25744,14.3,18
30,107.6,-6.5,10.5,9.9,-0.3,40,51,123,52,45,68,57,63,81.0,127,120,122,1647.7,52,55,47,1.0,1267.3,1287.2,1262.9,50.0,0.374731707,-0.442195122,0.730634146,0.735804878,-0.103219512,399.1,396.9,398.9,49,50,50,85,93,91,50,114.1,43,0,252006,0,0,-35268,0,252006,-35268,14.5,34
16,101.8,-7.1,12.7,12.7,5.7,26,41,113,41,38,64,54,54,63.0,120,112,116,1677.8,36,44,43,1.0,1628.3,1648.4,1605.4,50.0,0.220926829,-0.313853659,0.952585366,0.954926829,-0.106926829,403.6,400.7,404.1,45,47,46,80,90,90,47,108.9,31,0,326417,0,0,-36529,0,326417,-36529,14.8,18
19,126.6,23.1,5.0,4.7,-1.1,27,41,96,41,39,51,49,43,43.0,62,61,62,1269.1,28,38,39,0.8,151.7,161.6,130.7,50.0,0.33204878,-0.33204878,0.069658537,0.069512195,-0.048536585,397.4,394.8,396.1,40,41,41,79,83,76,45,103.6,31,0,23712,0,0,-16570,0,23712,-16570,11.2,19
20,116.2,5.9,12.1,11.8,3.2,30,55,142,63,44,64,54,52,61.0,113,105,108,1677.4,40,69,47,1.0,1605.3,1625.2,1598.1,50.0,0.237560976,-0.33404878,0.934292683,0.937609756,-0.10497561,401.0,398.0,400.8,50,52,51,83,90,90,48,110.3,40,0,320211,0,0,-35863,0,320211,-35863,14.8,24
17,312.5,-17.5,4.4,4.3,-0.5,26,36,80,37,38,47,43,33,37.0,53,52,53,1252.8,24,35,38,0.7,96.3,122.1,95.1,50.0,0.228878049,-0.228878049,0.046731707,0.046682927,-0.036439024,400.7,398.1,397.8,39,40,40,71,74,66,44,330.0,28,0,16028,0,0,-12476,0,16028,-12476,11.1,18
30,107.9,5.7,12.5,11.4,2.8,39,48,102,49,45,69,56,75,85.0,113,105,107,1672.7,50,51,49,1.0,1492.6,1520.4,1492.4,50.0,0.287902439,-0.368829268,0.870536585,0.87404878,-0.10697561,401.2,398.5,400.6,51,52,51,81,87,85,45,102.2,41,0,298631,0,0,-36553,0,298631,-36553,14.8,34
22,115.2,-16.0,9.8,9.5,-1.3,33,44,106,46,40,63,55,55,62.0,106,101,104,1653.5,40,44,42,1.0,1177.6,1194.6,1164.3,50.0,0.431756098,-0.480731707,0.689609756,0.689268293,-0.092829268,403.4,400.7,403.3,45,46,45,78,85,83,48,131.3,34,0,235659,0,0,-31714,0,235659,-31714,14.6,27
18,215.4,7.0,9.9,9.6,-1.2,29,42,108,41,38,62,54,60,60.0,101,96,98,1648.7,36,44,41,1.0,1192.0,1237.9,1210.6,50.0,0.415170732,-0.467560976,0.701902439,0.702682927,-0.09497561,400.4,397.3,398.6,43,45,44,68,75,69,47,208.4,32,0,240594,0,0,-32460,0,240594,-32460,14.6,22
14,100.9,2.5,5.8,5.5,-1.7,23,36,91,37,38,51,48,35,60.0,60,59,60,1311.4,23,35,39,0.9,209.6,242.1,214.5,50.0,0.484780488,-0.484780488,0.123658537,0.123609756,-0.040487805,400.3,397.6,398.0,39,41,40,69,72,66,28,98.3,25,0,42254,0,0,-13847,0,42254,-13847,11.6,15
21,114.7,5.2,11.6,11.1,1.5,35,44,113,47,42,65,56,57,66.0,123,116,118,1674.8,41,47,45,1.0,1553.9,1576.4,1547.3,50.0,0.270243902,-0.367609756,0.900390244,0.903365854,-0.103463415,399.0,395.8,398.7,48,50,49,85,91,89,50,109.5,34,0,308376,0,0,-35348,0,308376,-35348,14.8,27
22,287.8,8.9,3.6,3.5,0.3,32,41,75,40,38,45,44,39,51.0,54,53,54,1248.9,29,37,39,0.6,57.2,64.4,62.9,49.9,0.045902439,-0.045902439,0.009658537,0.008195122,-0.002585366,401.3,399.0,397.9,40,41,41,74,77,71,50,278.8,32,-83,2923,0,-108,-745,0,2840,-853,11.0,25
16,114.5,6.7,11.1,10.9,1.7,26,41,108,42,38,63,53,49,56.0,108,101,104,1651.8,34,41,42,1.0,1449.8,1470.2,1441.3,50.0,0.285902439,-0.365512195,0.839658537,0.844341463,-0.102146341,400.6,397.5,400.3,45,46,45,70,81,83,46,107.8,30,0,289665,0,0,-34964,0,289665,-34964,14.6,19
33,283.9,-12.1,7.3,7.0,-2.0,43,49,95,47,44,61,54,61,74.0,76,74,75,1530.4,43,45,44,1.0,495.1,521.2,507.0,50.0,0.487804878,-0.487804878,0.286146341,0.285317073,-0.078878049,398.4,396.9,397.0,45,46,46,82,85,80,52,296.0,42,0,97679,0,0,-26954,0,97679,-26954,13.5,38
32,128.4,-1.1,10.7,10.1,-0.4,41,52,116,51,50,67,56,69,79.0,115,109,111,1655.3,51,52,52,1.0,1317.3,1346.0,1327.5,50.0,0.366243902,-0.438829268,0.772585366,0.775902439,-0.10502439,402.8,400.6,401.8,53,55,54,80,88,85,50,129.5,46,0,264966,0,0,-35888,0,264966,-35888,14.6,35
20,317.3,6.9,6.0,5.9,-1.7,30,41,96,41,38,52,48,49,42.0,61,61,62,1360.6,29,39,40,0.9,296.9,326.9,306.1,50.0,0.481609756,-0.481609756,0.169512195,0.168926829,-0.060390244,398.2,396.1,395.9,40,41,41,76,79,75,47,310.4,32,0,57663,0,0,-20666,0,57663,-20666,12.0,22
16,346.9,-21.3,5.3,5.6,-1.1,26,36,88,37,38,50,45,37,46.0,62,61,63,1322.2,25,35,39,0.9,268.7,288.0,263.7,50.0,0.431707317,-0.431707317,0.147463415,0.146780488,-0.054585366,398.2,396.0,396.6,40,41,41,64,65,60,44,8.3,28,0,49610,0,0,-18649,0,49610,-18649,11.7,19
15,122.6,8.1,11.9,11.8,3.3,26,40,112,43,39,63,54,52,62.0,121,113,116,1673.4,35,43,43,1.0,1574.8,1598.2,1562.9,50.0,0.250243902,-0.338243902,0.917317073,0.920243902,-0.105414634,401.7,398.2,401.5,46,48,46,73,85,86,49,114.5,30,0,314190,0,0,-36021,0,314190,-36021,14.8,18
18,286.7,2.6,6.3,6.2,-1.8,33,39,80,42,38,53,48,34,41.0,63,61,63,1415.2,26,37,38,0.9,344.8,368.7,350.7,50.0,0.482682927,-0.482682927,0.197365854,0.197121951,-0.061804878,399.4,397.0,397.8,40,41,41,72,73,67,45,284.1,29,0,67232,0,0,-21103,0,67232,-21103,12.5,25
18,286.0,14.9,11.0,10.6,0.8,32,42,109,41,39,63,54,60,83.0,110,103,106,1657.6,36,44,43,1.0,1414.5,1439.2,1411.4,50.0,0.314682927,-0.385317073,0.824536585,0.82697561,-0.103463415,400.8,398.4,400.5,45,47,46,74,82,76,49,271.1,32,0,282109,0,0,-35347,0,282109,-35347,14.6,24
25,102.7,-22.9,4.7,4.5,-0.7,36,37,60,38,39,49,43,37,47.0,52,51,51,1265.4,30,36,40,0.6,185.0,201.2,180.9,50.0,0.276536585,-0.276536585,0.059853659,0.059121951,-0.05195122,400.9,398.3,398.5,40,41,41,70,73,66,49,125.7,32,-75,20228,0,-104,-17729,0,20154,-17833,11.2,32
19,104.9,-0.8,9.9,9.6,-1.0,33,44,115,46,39,64,55,56,66.0,118,113,116,1649.9,38,46,41,1.0,1201.8,1225.5,1194.8,50.0,0.406829268,-0.457268293,0.698634146,0.701756098,-0.103707317,402.2,399.2,401.8,44,45,44,84,93,93,51,105.7,33,0,239608,0,0,-35430,0,239608,-35430,14.6,26
21,118.5,8.5,10.1,9.7,-0.9,33,46,114,47,41,63,51,58,67.0,123,115,118,1656.9,41,47,43,1.0,1252.4,1269.1,1235.8,50.0,0.388097561,-0.453609756,0.723707317,0.726390244,-0.100243902,400.3,397.4,400.5,46,47,46,83,91,90,51,109.9,36,0,248525,0,0,-34246,0,248525,-34246,14.6,25
26,107.9,-2.4,6.1,5.8,-1.8,33,45,99,45,39,58,54,49,50.0,70,69,70,1348.4,35,43,40,0.9,285.2,304.1,274.4,50.0,0.486829268,-0.486829268,0.156780488,0.156682927,-0.05995122,397.9,395.6,396.7,40,41,41,74,80,79,51,110.3,36,0,53510,0,0,-20479,0,53510,-20479,11.9,28
16,272.0,-6.9,6.1,5.9,-1.8,26,39,95,40,38,54,51,40,56.0,63,62,63,1352.7,25,38,39,0.9,287.7,317.2,294.7,50.0,0.487804878,-0.487804878,0.164634146,0.16497561,-0.060097561,400.0,397.7,398.0,40,41,41,69,76,70,44,278.8,28,0,56590,0,0,-20571,0,56590,-20571,11.9,17
21,110.3,-22.4,7.6,7.3,-2.2,31,42,82,45,38,58,54,45,48.0,72,71,72,1564.8,31,41,38,1.0,544.1,581.4,560.4,50.0,0.487804878,-0.487804878,0.323804878,0.323512195,-0.061121951,401.1,398.3,399.2,41,42,41,83,84,79,35,132.7,32,0,110390,0,0,-20889,0,110390,-20889,13.8,24
14,344.4,-11.9,4.6,4.9,-0.6,26,37,89,39,33,49,47,37,39.0,59,58,59,1287.8,24,34,34,0.8,157.9,186.8,165.4,50.0,0.330780488,-0.330780488,0.084097561,0.084146341,-0.04502439,399.4,396.8,396.8,36,37,36,78,77,72,43,356.3,26,0,28951,0,0,-15389,0,28951,-15389,11.4,17
15,278.5,-4.9,5.9,5.7,-1.7,26,35,72,35,38,49,43,39,43.0,49,48,49,1345.5,23,33,39,0.9,244.3,284.4,265.7,50.0,0.478487805,-0.478487805,0.147170732,0.147121951,-0.047658537,400.5,398.0,397.6,39,41,40,67,71,63,44,283.4,27,0,50283,0,0,-16285,0,50283,-16285,11.9,18
18,291.0,14.3,6.1,6.2,-1.8,33,38,92,41,38,52,48,33,40.0,63,61,63,1365.4,26,36,39,1.0,334.1,359.3,337.7,50.0,0.487804878,-0.487804878,0.195463415,0.195658537,-0.052634146,402.4,399.7,400.9,41,42,41,70,71,65,32,276.8,28,0,66802,0,0,-17981,0,66802,-17981,12.1,25
17,103.1,6.5,13.0,12.6,5.3,27,42,113,41,39,63,50,64,83.0,118,110,112,1680.8,38,45,44,1.0,1665.8,1684.3,1652.4,50.0,0.205853659,-0.296634146,0.967853659,0.968731707,-0.104731707,399.6,396.8,399.7,46,48,47,70,79,74,46,96.6,33,0,330454,0,0,-35737,0,330454,-35737,14.8,19
19,77.4,-8.3,4.1,4.1,8.8,30,41,77,43,37,44,43,37,42.0,56,55,56,855.2,27,37,36,0.6,86.6,102.5,94.4,50.0,0.154780488,-0.154780488,0.041804878,0.028780488,-0.02604878,403.4,400.6,400.0,38,39,38,76,76,71,49,85.7,32,-913,10672,0,-1156,-7858,0,9759,-9014,7.5,23
19,129.1,14.3,9.7,9.6,-0.9,32,44,105,44,39,62,51,49,53.0,92,86,89,1634.2,34,45,41,1.0,1217.7,1225.8,1193.2,50.0,0.380731707,-0.43395122,0.699219512,0.703902439,-0.095317073,400.3,398.4,401.2,44,45,44,62,72,73,45,114.8,33,0,240885,0,0,-32568,0,240885,-32568,14.4,25
17,123.5,0.3,8.4,8.5,-2.1,26,43,102,43,38,60,56,49,56.0,84,80,82,1616.1,32,43,40,1.0,900.3,924.0,886.9,50.0,0.484682927,-0.487804878,0.520097561,0.520487805,-0.086780488,399.3,396.6,398.8,42,43,43,60,70,70,43,123.2,31,0,177843,0,0,-29657,0,177843,-29657,14.3,18
16,116.5,8.3,5.4,5.4,-1.4,26,42,98,42,38,54,51,45,58.0,71,69,71,1294.8,28,40,39,0.8,264.5,287.6,254.3,50.0,0.439317073,-0.439317073,0.118390244,0.118829268,-0.060341463,402.0,399.0,400.1,39,41,40,58,69,67,45,108.1,30,0,40676,0,0,-20504,0,40676,-20504,11.4,17
15,96.5,2.1,7.3,7.3,-2.1,28,37,90,38,33,58,54,42,64.0,66,65,66,1535.1,26,36,35,1.0,560.7,598.3,567.2,50.0,0.487804878,-0.487804878,0.328585366,0.327902439,-0.071609756,399.5,396.9,397.8,36,37,37,74,76,71,44,94.5,27,0,111841,0,0,-24463,0,111841,-24463,13.5,21
16,251.9,8.4,4.8,4.8,-0.9,26,35,86,39,39,48,43,35,37.0,59,58,59,1252.9,23,34,39,0.9,127.3,167.7,151.1,50.0,0.376878049,-0.376878049,0.077073171,0.077121951,-0.039804878,401.6,398.8,398.0,40,41,41,65,65,59,45,243.5,27,0,26392,0,0,-13595,0,26392,-13595,11.1,19
17,125.8,-7.2,10.4,10.2,-0.1,29,43,107,43,39,62,52,52,78.0,105,99,102,1663.1,36,44,42,1.0,1337.5,1352.5,1309.6,50.0,0.357463415,-0.421073171,0.771121951,0.772829268,-0.100926829,399.7,396.9,400.3,44,46,45,70,82,83,49,133.0,32,0,263943,0,0,-34498,0,263943,-34498,14.7,20
16,253.2,13.7,5.1,5.4,-1.2,25,37,93,40,38,50,47,37,38.0,59,58,59,1268.1,24,36,39,0.9,208.2,235.4,217.8,50.0,0.474,-0.474,0.119609756,0.119560976,-0.04804878,399.7,397.1,397.6,40,41,41,75,75,69,28,239.6,27,0,40952,0,0,-16429,0,40952,-16429,11.2,17
23,292.9,11.6,7.2,7.2,-2.1,36,41,88,42,38,57,49,47,70.0,68,66,67,1510.7,32,41,39,1.0,539.7,579.7,555.9,50.0,0.487804878,-0.487804878,0.318243902,0.318634146,-0.067219512,399.0,396.3,396.8,40,42,41,69,72,66,50,281.3,33,0,108888,0,0,-22957,0,108888,-22957,13.3,30
18,50.2,9.4,3.2,3.4,6.4,27,34,70,37,39,45,41,32,35.0,52,51,52,1035.8,24,32,39,0.5,42.4,44.0,49.5,50.0,0.02795122,-0.02795122,0.01297561,0.002341463,0.001658537,402.0,399.3,398.4,40,41,41,69,69,63,45,40.8,27,-1026,1815,0,-1128,1705,0,789,576,9.1,19
18,122.1,-10.9,11.1,10.7,0.3,29,43,115,42,39,64,55,56,87.0,124,117,120,1668.1,38,45,43,1.0,1466.9,1486.7,1460.8,50.0,0.310682927,-0.400536585,0.855121951,0.860536585,-0.104585366,402.8,400.4,402.6,45,46,45,81,91,91,50,133.0,32,0,294310,0,0,-35737,0,294310,-35737,14.7,21
24,101.9,-26.2,9.3,8.9,-1.5,34,46,105,46,39,62,55,56,63.0,102,98,101,1638.6,41,43,40,1.0,991.8,1002.8,969.7,50.0,0.444097561,-0.465463415,0.573463415,0.57404878,-0.09497561,402.5,400.1,403.1,43,44,43,73,81,79,49,128.1,37,0,196396,0,0,-32441,0,196396,-32441,14.5,27
12,4.8,8.5,3.2,3.2,17.6,21,32,38,30,26,38,38,26,31.0,33,33,33,501.9,17,24,29,0.5,28.8,30.5,31.7,50.0,0.024,-0.024,0.011707317,0.002146341,-0.00297561,402.8,400.3,399.3,29,29,29,62,63,57,44,356.4,23,-981,1687,0,-1159,178,0,706,-982,4.4,14
17,287.3,25.7,4.3,4.3,-0.3,26,41,99,42,38,52,51,43,50.0,68,67,68,1263.2,26,40,39,0.8,110.3,134.2,112.7,50.0,0.239658537,-0.239658537,0.051902439,0.049512195,-0.038097561,402.3,399.6,399.1,39,40,40,78,83,77,44,261.7,29,-423,17398,0,-391,-12582,0,16976,-12972,11.2,18
16,332.4,57.0,6.6,6.4,-1.7,25,34,76,34,33,50,44,34,61.0,58,57,59,1439.3,24,32,35,0.9,395.5,413.3,393.0,50.0,0.463414634,-0.463414634,0.224341463,0.22302439,-0.063804878,398.6,396.7,397.4,36,37,37,64,65,59,44,275.3,25,-35,75998,0,-63,-21661,0,75964,-21724,12.7,19
24,102.7,7.9,9.2,9.1,-1.9,35,43,106,45,39,63,55,54,60.0,103,98,100,1657.7,37,44,41,1.0,1071.7,1096.8,1071.9,50.0,0.472146341,-0.487804878,0.626341463,0.626146341,-0.091512195,400.7,398.0,399.9,44,45,44,91,93,89,48,94.8,34,0,213955,0,0,-31269,0,213955,-31269,14.6,28
24,259.0,-20.9,5.2,5.1,-1.2,38,43,88,43,38,52,46,46,62.0,63,63,64,1278.6,33,41,39,0.9,173.1,203.3,188.6,50.0,0.407121951,-0.407121951,0.099853659,0.099658537,-0.04204878,398.2,396.1,395.4,39,41,40,74,78,70,51,279.9,35,0,33966,0,0,-14372,0,33966,-14372,11.3,32
20,104.5,18.4,6.6,6.4,-2.1,30,39,87,40,38,53,47,52,58.0,65,63,65,1413.0,29,38,39,1.0,350.8,382.6,361.5,50.0,0.487804878,-0.487804878,0.206878049,0.206634146,-0.051365854,398.5,396.0,396.3,40,41,41,71,74,68,50,86.1,30,0,70612,0,0,-17562,0,70612,-17562,12.5,22
29,92.0,1.7,10.9,10.3,-0.4,37,48,103,48,44,67,55,75,86.0,111,104,106,1674.4,48,50,48,1.0,1425.1,1449.1,1427.3,50.0,0.339121951,-0.442682927,0.829707317,0.832390244,-0.102097561,400.0,397.6,399.0,49,51,50,79,84,82,50,90.3,40,0,284527,0,0,-34876,0,284527,-34876,14.8,32
15,215.1,-11.8,4.5,4.6,-0.7,26,37,90,40,38,47,44,34,39.0,61,60,62,1254.3,23,35,38,0.8,111.9,151.3,127.0,49.9,0.291317073,-0.291317073,0.061317073,0.061219512,-0.040341463,399.6,396.3,395.8,40,41,40,70,70,64,43,227.0,28,0,20860,0,0,-13781,0,20860,-13781,11.1,18
