sensor_0_avg,sensor_1_avg,sensor_2_avg,Wind speed (m/s),wind_speed_4_avg,Pitch angle (°),sensor_6_avg,sensor_7_avg,sensor_8_avg,sensor_9_avg,sensor_10_avg,sensor_11_avg,sensor_12_avg,sensor_13_avg,sensor_14_avg,sensor_15_avg,sensor_16_avg,sensor_17_avg,sensor_18_avg,sensor_19_avg,sensor_20_avg,sensor_21_avg,sensor_22_avg,sensor_23_avg,sensor_24_avg,sensor_25_avg,sensor_26_avg,reactive_power_27_avg,reactive_power_28_avg,power_29_avg,power_30_avg,sensor_31_avg,sensor_32_avg,sensor_33_avg,sensor_34_avg,sensor_35_avg,sensor_36_avg,sensor_37_avg,sensor_38_avg,sensor_39_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg,sensor_43_avg,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,Power (kW),sensor_51,Rotor speed (RPM),sensor_53_avg
20,125.1,-10.3,10.6,10.0,-0.7,33,41,101,41,37,63,54,65,80.0,101,95,97,1663.7,35,43,41,1.0,1325.2,1345.3,1317.0,50.0,0.385804878,-0.460780488,0.769512195,0.771268293,-0.101804878,400.2,397.5,399.9,43,44,44,85,89,84,46,135.5,32,0,263868,0,0,-34768,0,263868,-34768,14.7,24
23,283.7,-14.4,7.4,7.1,-2.1,36,42,94,44,38,58,53,52,73.0,72,70,71,1529.7,33,43,39,1.0,514.1,550.3,525.7,50.0,0.487756098,-0.487756098,0.302292683,0.301804878,-0.075707317,401.8,399.3,399.9,40,42,41,72,75,69,50,298.1,34,0,102963,0,0,-25858,0,102963,-25858,13.5,31
16,98.4,-20.9,15.2,14.6,10.2,27,44,101,45,41,64,56,56,68.0,133,124,127,1681.3,38,46,45,1.0,1660.3,1700.8,1675.7,50.0,0.198292683,-0.284878049,0.975414634,0.975463415,-0.109219512,400.7,397.0,399.1,48,49,48,83,97,104,52,119.3,35,0,333243,0,0,-37318,0,333243,-37318,14.8,20
16,82.7,-32.5,8.6,8.6,-1.4,27,43,108,43,38,60,51,53,82.0,102,98,100,1584.5,33,45,40,1.0,909.7,945.3,906.4,50.0,0.446243902,-0.467609756,0.52897561,0.529707317,-0.091804878,400.7,397.5,399.3,42,43,43,71,83,85,51,115.2,32,0,181312,0,0,-31351,0,181312,-31351,14.0,20
14,227.6,-16.1,8.7,8.9,-2.0,24,36,93,39,34,59,54,38,41.0,75,70,71,1628.6,25,36,36,1.0,987.6,1021.8,998.1,50.0,0.476243902,-0.487073171,0.579707317,0.580341463,-0.08102439,400.1,397.0,398.8,39,40,39,63,70,69,41,243.8,26,0,198532,0,0,-27684,0,198532,-27684,14.4,16
28,88.7,-0.8,15.2,14.1,9.4,38,49,113,50,44,68,57,79,90.0,126,118,120,1680.5,51,53,48,1.0,1657.4,1684.1,1662.6,50.0,0.198780488,-0.285756098,0.974926829,0.975268293,-0.10795122,402.3,399.9,401.6,50,52,51,86,93,93,50,89.6,42,0,333120,0,0,-36884,0,333120,-36884,14.8,32
16,274.8,32.0,11.1,10.9,0.8,28,41,106,42,38,62,53,50,65.0,102,95,97,1664.3,31,44,42,1.0,1505.9,1538.8,1515.8,50.0,0.293073171,-0.382146341,0.875853659,0.879317073,-0.102439024,398.7,395.7,397.6,44,45,45,88,93,88,45,242.8,31,0,300342,0,0,-34994,0,300342,-34994,14.7,20
17,110.3,-6.3,7.6,7.4,-2.2,26,41,96,41,39,57,53,45,47.0,71,69,70,1579.0,27,39,39,1.0,583.5,607.0,579.5,50.0,0.487804878,-0.487804878,0.340439024,0.340292683,-0.060341463,400.0,397.9,399.2,41,42,42,72,78,77,43,116.5,30,0,116128,0,0,-20615,0,116128,-20615,13.9,18
16,237.9,8.4,6.2,6.2,-1.8,26,36,90,39,33,55,52,39,42.0,65,64,64,1377.7,26,35,34,1.0,332.4,367.9,354.7,50.0,0.48195122,-0.48195122,0.197853659,0.198097561,-0.054,400.8,398.2,398.2,36,37,37,72,75,70,44,229.4,27,0,67602,0,0,-18449,0,67602,-18449,12.2,19
21,101.9,2.9,4.5,4.4,-0.7,29,40,81,39,38,46,45,36,45.0,56,55,56,1251.5,27,37,39,0.7,137.0,156.5,137.4,50.0,0.25395122,-0.25395122,0.051853659,0.051658537,-0.030585366,400.4,397.8,397.7,39,41,41,74,75,71,47,99.0,30,0,17601,0,0,-10344,0,17601,-10344,11.0,22
19,85.6,-26.0,11.6,10.9,1.3,32,45,117,44,38,63,52,59,91.0,127,120,124,1671.6,40,46,42,1.0,1446.7,1456.4,1425.9,50.0,0.321268293,-0.401512195,0.838926829,0.841121951,-0.102780488,401.1,399.1,401.7,44,46,45,80,91,94,47,111.6,36,0,286965,0,0,-35113,0,286965,-35113,14.8,23
27,108.7,4.0,12.9,12.1,4.2,39,50,123,50,44,68,56,72,76.0,132,124,127,1677.7,52,53,48,1.0,1634.9,1648.6,1626.5,50.0,0.224292683,-0.314195122,0.94804878,0.951804878,-0.110926829,399.9,397.9,400.0,50,52,51,86,95,95,47,104.6,42,0,325129,0,0,-37893,0,325129,-37893,14.8,33
13,284.4,5.6,7.9,8.0,-2.1,24,37,92,39,33,58,53,44,48.0,79,77,78,1571.0,28,34,34,1.0,738.2,778.8,747.2,50.0,0.486829268,-0.487804878,0.431365854,0.43097561,-0.092780488,400.7,397.2,398.7,37,38,38,62,71,69,44,278.8,27,0,147111,0,0,-31689,0,147111,-31689,13.9,16
26,92.4,-3.4,14.7,13.7,8.3,35,53,130,53,43,69,57,78,98.0,142,134,137,1681.5,53,56,47,1.0,1667.7,1697.0,1668.3,50.0,0.199756098,-0.287609756,0.97395122,0.974634146,-0.103853659,399.7,396.9,399.1,49,51,50,94,101,101,52,95.8,43,0,332968,0,0,-35480,0,332968,-35480,14.8,28
20,144.6,23.5,6.1,6.2,-1.6,30,37,71,40,39,52,46,34,38.0,59,58,59,1403.5,27,35,39,0.9,347.5,383.8,364.7,50.0,0.44995122,-0.44995122,0.201512195,0.201512195,-0.059512195,399.5,396.5,396.8,41,42,41,70,72,67,33,121.1,29,0,68689,0,0,-20321,0,68689,-20321,12.4,26
15,79.5,7.8,5.1,5.3,-1.2,24,38,85,39,38,49,48,34,38.0,57,56,57,1276.9,23,34,39,0.9,190.5,223.9,201.6,50.0,0.425609756,-0.425609756,0.110829268,0.110682927,-0.045170732,402.9,399.6,400.0,40,41,40,77,79,75,35,71.7,26,0,37787,0,0,-15432,0,37787,-15432,11.3,16
16,294.1,6.5,5.6,5.6,-1.6,30,35,87,36,38,50,44,35,40.0,60,59,61,1286.1,24,34,40,1.0,239.0,262.6,242.1,50.0,0.487804878,-0.487804878,0.138487805,0.138585366,-0.044439024,400.1,398.0,398.3,40,41,41,63,65,59,45,287.6,26,0,47364,0,0,-15180,0,47364,-15180,11.4,21
18,107.7,-5.3,8.8,8.8,-2.0,28,42,103,43,39,61,52,47,76.0,87,83,84,1627.5,30,43,41,1.0,980.9,996.4,970.3,50.0,0.474536585,-0.487804878,0.568780488,0.568292683,-0.09,400.3,398.3,400.2,42,44,43,81,87,84,43,113.1,31,0,194144,0,0,-30749,0,194144,-30749,14.4,21
15,213.3,-7.4,6.9,7.1,-2.0,25,37,91,40,33,56,52,38,40.0,64,63,64,1453.1,25,36,34,1.0,518.7,553.2,525.7,50.0,0.487756098,-0.487804878,0.304682927,0.303658537,-0.071902439,402.4,399.1,400.4,37,38,37,68,71,67,44,220.7,27,0,103374,0,0,-24552,0,103374,-24552,12.8,18
16,268.9,7.3,6.5,6.6,-1.8,26,41,97,44,38,56,52,46,49.0,75,73,75,1420.9,29,40,39,0.9,425.8,458.3,444.9,50.0,0.486,-0.486243902,0.246536585,0.245073171,-0.075317073,398.9,396.7,396.6,41,42,41,71,76,71,44,261.7,30,0,83524,0,0,-25729,0,83524,-25729,12.5,18
16,232.8,-11.3,8.0,8.2,-2.1,26,40,97,41,38,57,52,42,57.0,70,68,69,1581.9,27,40,39,1.0,775.1,805.0,784.6,50.0,0.487707317,-0.487804878,0.455853659,0.454341463,-0.084731707,401.1,398.9,399.8,41,43,42,70,77,72,44,244.2,29,0,155239,0,0,-28938,0,155239,-28938,14.0,18
17,117.4,8.9,9.8,9.4,-1.7,26,40,101,41,38,62,57,44,70.0,84,79,81,1673.2,29,42,42,1.0,1176.1,1209.5,1178.7,50.0,0.474487805,-0.487804878,0.68897561,0.689170732,-0.094487805,400.9,397.9,399.5,43,44,44,79,82,78,44,108.5,30,0,235569,0,0,-32278,0,235569,-32278,14.8,19
28,105.7,0.0,14.0,12.8,6.0,40,51,124,51,45,68,56,73,96.0,132,125,128,1681.3,53,54,49,1.0,1649.3,1669.6,1641.6,50.0,0.211902439,-0.303414634,0.961804878,0.964243902,-0.104780488,401.0,398.4,400.9,51,52,51,90,98,97,50,105.7,42,0,329928,0,0,-35864,0,329928,-35864,14.8,35
26,72.3,-21.1,13.4,12.3,4.8,37,49,121,49,44,66,54,76,92.0,130,122,125,1681.2,48,52,48,1.0,1634.3,1660.0,1635.0,50.0,0.216536585,-0.30804878,0.955902439,0.957463415,-0.100634146,400.8,398.2,400.2,50,51,50,88,93,89,49,93.4,40,0,327358,0,0,-34372,0,327358,-34372,14.8,31
16,97.1,-0.5,11.3,11.1,0.6,26,41,104,45,39,63,50,45,49.0,99,91,94,1679.7,33,44,43,1.0,1616.7,1630.5,1592.7,50.0,0.235512195,-0.340682927,0.938195122,0.94204878,-0.102487805,401.7,398.4,402.2,46,48,47,66,76,77,45,97.6,31,0,321974,0,0,-35008,0,321974,-35008,14.8,18
18,326.7,-11.0,4.4,4.4,-0.5,28,36,83,37,38,47,43,36,40.0,59,58,59,1257.7,25,34,39,0.8,114.2,132.8,112.6,50.0,0.253902439,-0.253902439,0.056292683,0.055707317,-0.033804878,402.3,400.1,399.6,39,41,40,65,66,60,46,337.7,28,-105,19141,0,-145,-11390,0,19036,-11534,11.1,21
17,127.3,-5.3,9.0,9.0,-1.8,30,42,106,42,38,60,51,51,59.0,99,94,96,1630.1,33,44,40,1.0,1034.9,1049.9,1020.5,50.0,0.447073171,-0.479121951,0.597414634,0.597853659,-0.096878049,399.9,397.8,399.9,42,43,43,75,83,81,46,132.7,31,0,205105,0,0,-33128,0,205105,-33128,14.4,21
24,103.9,-3.2,5.0,4.5,-1.1,32,44,98,44,39,53,51,50,50.0,68,68,69,1254.5,33,42,39,0.8,124.1,136.6,103.8,50.0,0.264243902,-0.264243902,0.05395122,0.054,-0.043804878,399.8,397.0,397.8,40,41,41,85,88,83,51,107.1,35,0,18463,0,0,-14955,0,18463,-14955,11.1,25
15,314.1,15.6,3.2,3.6,0.6,26,36,77,36,39,45,41,38,58.0,53,52,53,1248.4,23,33,39,0.4,73.0,83.9,78.8,50.0,0.065365854,-0.065365854,0.013365854,0.01297561,-0.007121951,402.6,400.0,398.9,40,42,41,66,68,62,45,298.5,26,0,4456,0,0,-2486,0,4456,-2486,11.0,18
22,254.2,3.0,4.8,4.6,-0.9,35,43,96,43,38,52,49,48,54.0,64,64,65,1269.4,31,41,39,0.8,133.2,152.8,127.7,50.0,0.308146341,-0.308146341,0.066341463,0.066536585,-0.042195122,401.3,399.2,399.1,39,41,40,76,79,73,48,251.2,33,0,22698,0,0,-14419,0,22698,-14419,11.2,27
18,99.8,-1.3,9.8,9.1,-1.5,29,44,103,44,38,61,54,62,76.0,86,83,84,1663.4,36,44,41,1.0,1060.6,1096.5,1070.4,50.0,0.465219512,-0.484146341,0.621268293,0.620682927,-0.092146341,399.6,396.8,398.1,42,44,43,64,71,64,48,101.1,34,0,211776,0,0,-31467,0,211776,-31467,14.7,20
25,90.2,-15.8,12.8,12.1,4.0,33,48,119,47,43,66,54,74,77.0,126,118,121,1679.4,47,50,47,1.0,1627.2,1656.9,1630.2,50.0,0.224682927,-0.324097561,0.94902439,0.952487805,-0.106536585,400.5,397.7,399.6,49,50,49,84,92,92,52,106.0,39,0,325573,0,0,-36384,0,325573,-36384,14.8,27
16,0.5,-20.7,5.4,5.6,-1.2,26,37,91,38,38,50,46,39,47.0,60,59,60,1327.5,25,36,39,0.8,274.6,295.1,273.5,50.0,0.390243902,-0.390243902,0.14804878,0.147707317,-0.056097561,397.7,395.7,396.0,40,41,41,66,68,62,44,21.2,26,0,50223,0,0,-19196,0,50223,-19196,11.7,17
19,94.4,3.7,7.7,7.5,-2.1,28,41,98,42,38,59,51,44,48.0,79,77,78,1567.8,30,39,39,1.0,604.4,635.0,611.0,50.0,0.487804878,-0.487804878,0.35502439,0.355902439,-0.06004878,400.8,397.7,399.2,41,42,42,85,86,82,34,90.6,30,0,121791,0,0,-20520,0,121791,-20520,13.8,20
20,102.1,-15.5,10.7,10.3,-0.4,30,43,108,43,40,63,52,54,84.0,110,104,106,1661.8,38,45,43,1.0,1399.2,1415.2,1377.6,50.0,0.355317073,-0.443170732,0.807512195,0.811463415,-0.105414634,400.1,397.5,400.5,45,46,46,72,83,84,48,117.6,34,0,277318,0,0,-36003,0,277318,-36003,14.7,22
17,280.8,-0.5,3.8,3.6,0.1,26,37,80,37,38,45,43,33,36.0,50,49,50,1248.5,24,35,38,0.5,83.2,92.4,90.8,50.0,0.069902439,-0.069902439,0.014292683,0.013560976,-0.002585366,403.0,400.4,399.2,39,41,40,73,76,69,44,281.3,28,0,4658,0,0,-885,0,4658,-885,11.0,18
16,116.0,-14.2,9.1,8.9,-2.0,26,40,97,40,38,60,56,44,46.0,74,71,73,1648.1,27,40,41,1.0,1017.8,1041.0,1006.6,50.0,0.480829268,-0.487804878,0.594682927,0.594146341,-0.084682927,401.7,399.2,401.4,42,43,43,60,68,69,42,130.2,29,0,202580,0,0,-28920,0,202580,-28920,14.5,18
17,146.8,6.1,5.6,5.6,-1.6,26,38,93,38,38,49,45,35,53.0,60,59,61,1282.9,25,36,40,0.9,225.5,258.9,231.8,50.0,0.482780488,-0.482780488,0.131463415,0.131560976,-0.045756098,399.0,396.3,396.7,39,41,40,67,71,68,43,140.7,28,0,44993,0,0,-15626,0,44993,-15626,11.3,19
14,70.5,-12.4,5.8,6.0,-1.6,25,36,93,39,33,58,55,40,44.0,71,70,71,1337.9,26,36,34,0.9,299.8,328.5,309.7,50.0,0.486829268,-0.486829268,0.172682927,0.173121951,-0.058341463,400.7,398.1,398.7,36,37,37,64,71,70,45,82.9,26,0,59311,0,0,-19944,0,59311,-19944,11.8,17
16,98.2,-11.3,14.4,13.9,8.6,26,40,110,42,39,63,54,50,58.0,116,108,111,1679.4,35,43,43,1.0,1641.3,1664.8,1636.5,50.0,0.20995122,-0.298926829,0.963609756,0.964292683,-0.105463415,403.1,399.8,402.6,46,48,47,88,93,90,42,109.5,30,0,329415,0,0,-36027,0,329415,-36027,14.8,19
22,79.5,-14.5,6.9,6.3,-2.1,30,42,96,42,38,55,51,54,45.0,64,64,65,1469.6,30,40,39,1.0,333.6,361.5,337.5,50.0,0.487804878,-0.487804878,0.194341463,0.194341463,-0.051121951,398.5,396.5,397.0,40,41,41,76,78,73,47,94.1,33,0,66462,0,0,-17492,0,66462,-17492,13.0,23
28,94.2,-16.8,11.2,10.3,0.3,40,47,108,47,42,66,54,74,86.0,110,103,105,1667.0,48,48,45,1.0,1356.9,1381.9,1359.3,50.0,0.346146341,-0.420536585,0.794390244,0.79795122,-0.104487805,402.7,400.5,402.1,47,49,48,89,95,89,52,111.0,39,0,272847,0,0,-35695,0,272847,-35695,14.7,34
16,309.5,3.6,9.4,9.6,-1.3,27,41,102,42,38,61,52,48,52.0,96,91,93,1638.7,34,40,40,1.0,1196.8,1228.8,1199.7,50.0,0.398682927,-0.451512195,0.700146341,0.701170732,-0.102634146,402.0,398.8,401.0,43,45,44,64,74,73,45,305.9,30,0,239837,0,0,-35066,0,239837,-35066,14.5,20
15,108.2,-14.7,13.4,13.3,7.3,26,42,113,43,37,64,53,52,62.0,123,115,118,1680.2,36,43,42,1.0,1662.3,1694.9,1659.6,50.0,0.199560976,-0.287317073,0.974146341,0.974780488,-0.105658537,401.8,397.9,400.9,45,47,46,76,88,92,48,122.8,32,0,333016,0,0,-36093,0,333016,-36093,14.8,18
21,125.9,9.3,10.6,10.4,-0.2,34,41,103,43,39,63,54,47,54.0,100,94,96,1665.9,34,42,42,1.0,1428.8,1442.5,1409.3,50.0,0.322292683,-0.405512195,0.830878049,0.83297561,-0.103414634,402.3,399.2,402.6,45,46,46,82,86,84,36,116.5,33,0,284662,0,0,-35326,0,284662,-35326,14.7,27
29,119.9,-9.2,4.2,4.1,-0.4,36,45,96,42,38,54,52,58,66.0,74,73,74,1252.2,39,40,39,0.7,89.9,106.4,79.5,50.0,0.168682927,-0.168682927,0.034878049,0.03302439,-0.034341463,403.1,400.5,400.3,39,41,40,68,74,65,45,129.2,38,-172,11556,0,-143,-11580,0,11384,-11723,11.1,30
16,94.8,-5.6,8.5,8.4,-2.2,27,41,104,43,38,61,56,47,53.0,93,90,91,1643.1,33,42,39,1.0,848.7,882.4,855.1,50.0,0.487804878,-0.487804878,0.498341463,0.498682927,-0.086341463,402.0,399.0,400.7,42,43,42,69,77,77,46,100.4,31,0,170437,0,0,-29501,0,170437,-29501,14.5,19
23,107.9,0.5,16.9,15.7,12.7,34,49,125,48,44,66,53,62,94.0,139,130,133,1681.4,44,51,49,1.0,1665.8,1677.5,1651.3,50.0,0.198585366,-0.285317073,0.975121951,0.975268293,-0.111414634,402.8,400.6,403.1,51,52,51,87,99,106,45,107.4,40,0,333181,0,0,-38061,0,333181,-38061,14.8,27
14,247.3,22.0,16.1,15.8,12.4,25,42,117,43,38,64,56,56,67.0,132,123,126,1681.6,36,44,42,1.0,1651.0,1683.1,1652.4,50.0,0.199121951,-0.286097561,0.974585366,0.974926829,-0.106926829,404.2,400.5,403.2,45,47,46,81,92,95,50,225.2,32,0,333052,0,0,-36531,0,333052,-36531,14.8,17
23,75.5,-7.1,7.6,7.4,-2.1,31,44,96,44,38,60,56,46,62.0,72,71,73,1559.2,33,42,39,1.0,601.1,623.2,603.5,50.0,0.487756098,-0.487804878,0.346682927,0.347121951,-0.079707317,399.5,397.6,398.2,41,42,42,82,83,80,48,82.6,34,0,118725,0,0,-27226,0,118725,-27226,13.8,23
28,127.7,14.6,6.8,6.6,-2.0,37,48,102,45,38,61,56,66,82.0,88,87,88,1455.2,42,43,39,1.0,422.2,454.8,425.2,50.0,0.487804878,-0.487804878,0.244682927,0.244439024,-0.064292683,398.7,396.2,396.9,39,41,40,76,82,75,51,113.1,39,0,83572,0,0,-21968,0,83572,-21968,12.9,31
25,116.7,20.5,12.3,11.5,2.4,33,51,128,51,42,68,56,78,97.0,140,131,132,1679.6,52,55,46,1.0,1612.5,1646.5,1624.3,50.0,0.232780488,-0.338146341,0.940926829,0.945707317,-0.108780488,400.4,397.6,399.1,48,50,49,93,102,104,50,96.2,40,0,323743,0,0,-37226,0,323743,-37226,14.8,27
16,119.7,-5.2,11.8,11.6,2.6,26,41,112,41,39,63,53,53,84.0,114,107,110,1673.9,35,44,43,1.0,1564.6,1585.8,1550.7,50.0,0.262682927,-0.35697561,0.906926829,0.909560976,-0.103365854,399.5,396.7,399.5,45,47,46,82,90,88,47,124.9,31,0,310550,0,0,-35310,0,310550,-35310,14.8,19
19,102.7,-11.0,12.3,11.9,3.4,34,43,114,45,42,65,56,55,65.0,125,116,120,1677.2,39,46,45,1.0,1609.2,1618.2,1585.2,50.0,0.236585366,-0.328731707,0.935317073,0.940292683,-0.106097561,403.2,400.3,403.9,49,50,49,77,87,90,52,113.8,33,0,321336,0,0,-36239,0,321336,-36239,14.8,26
20,129.2,17.2,5.7,5.7,-1.5,31,43,100,44,38,55,51,47,50.0,74,73,74,1326.8,30,42,39,0.9,270.4,279.7,254.6,50.0,0.470292683,-0.470292683,0.143707317,0.143560976,-0.063658537,401.2,399.3,400.5,39,41,40,81,84,81,46,112.0,32,0,49168,0,0,-21762,0,49168,-21762,11.7,23
19,104.3,-6.6,8.6,8.2,-2.1,28,41,97,41,38,60,56,44,48.0,75,72,74,1627.6,29,40,40,1.0,811.6,835.8,801.0,50.0,0.487804878,-0.487804878,0.469073171,0.468780488,-0.079170732,398.2,395.6,397.7,41,43,42,74,79,77,44,111.0,31,0,159999,0,0,-27052,0,159999,-27052,14.4,20
15,114.3,1.3,10.1,10.0,-1.2,25,40,107,41,38,62,52,47,70.0,103,96,98,1669.6,30,43,42,1.0,1343.2,1376.3,1341.8,50.0,0.382487805,-0.473853659,0.785268293,0.786682927,-0.100829268,401.1,398.0,400.1,44,45,45,88,92,89,43,113.1,30,0,269274,0,0,-34508,0,269274,-34508,14.7,17
20,129.4,11.8,8.8,8.4,-1.8,34,40,86,42,39,60,52,48,54.0,94,90,92,1606.1,32,40,40,1.0,878.3,896.5,867.0,50.0,0.47604878,-0.487804878,0.506341463,0.506585366,-0.099804878,402.2,399.3,401.6,43,44,43,87,91,89,45,117.6,32,0,172722,0,0,-34099,0,172722,-34099,14.2,27
14,156.9,-16.8,5.1,5.4,-1.0,24,35,91,36,33,49,45,34,60.0,61,60,62,1310.6,23,34,35,0.9,244.7,254.8,232.8,50.0,0.415073171,-0.415073171,0.128097561,0.128,-0.054536585,397.3,395.4,396.3,35,36,36,64,66,60,28,173.7,24,0,43640,0,0,-18616,0,43640,-18616,11.6,16
18,185.9,10.1,6.3,6.4,-1.5,33,39,95,43,38,56,53,40,43.0,68,67,68,1429.3,27,39,38,0.9,438.7,459.6,431.9,50.0,0.460292683,-0.460292683,0.240146341,0.241560976,-0.078634146,399.2,396.2,397.9,40,41,41,74,75,69,28,175.8,29,0,82371,0,0,-26857,0,82371,-26857,12.6,25
28,110.6,5.6,7.1,6.8,-2.0,37,49,102,49,43,61,56,59,64.0,76,75,76,1508.4,38,46,43,1.0,460.6,483.2,456.7,50.0,0.48395122,-0.48395122,0.262439024,0.263121951,-0.073170732,400.4,398.2,399.2,44,45,45,82,85,80,52,105.0,40,0,90129,0,0,-25010,0,90129,-25010,13.3,30
26,325.0,20.6,7.2,7.0,-2.0,40,44,95,42,38,60,55,64,77.0,79,78,79,1497.0,37,40,38,1.0,497.3,531.7,507.7,50.0,0.487804878,-0.487804878,0.290146341,0.290439024,-0.077317073,401.7,399.5,399.9,40,41,41,84,87,81,51,304.4,37,0,99116,0,0,-26411,0,99116,-26411,13.2,33
31,148.8,23.8,8.9,8.4,-1.9,41,51,110,50,47,65,54,70,78.0,104,100,102,1619.4,47,49,47,1.0,869.5,890.6,865.0,50.0,0.480682927,-0.487609756,0.505560976,0.506585366,-0.092682927,402.2,400.2,401.4,49,50,50,83,88,85,49,125.0,44,0,173066,0,0,-31670,0,173066,-31670,14.3,35
21,91.6,-5.3,8.2,7.9,-2.2,33,42,99,43,39,61,56,58,68.0,75,72,73,1615.0,32,42,40,1.0,717.4,749.2,729.4,50.0,0.487804878,-0.487804878,0.422634146,0.42204878,-0.069365854,399.6,397.6,398.3,41,43,42,73,78,73,48,96.9,32,0,143994,0,0,-23698,0,143994,-23698,14.3,27
15,113.9,11.7,9.1,8.7,-2.1,26,40,105,42,38,62,57,45,66.0,84,81,83,1664.1,28,44,40,1.0,925.6,958.7,943.2,50.0,0.487804878,-0.487804878,0.54795122,0.547707317,-0.063853659,400.4,398.3,398.8,42,43,42,80,83,78,44,102.2,29,0,187099,0,0,-21807,0,187099,-21807,14.7,19
16,107.5,-1.4,7.2,7.1,-2.1,26,37,77,40,38,54,48,36,38.0,60,59,60,1504.5,25,36,38,1.0,513.7,548.4,519.1,50.0,0.487804878,-0.487804878,0.301219512,0.301268293,-0.064097561,400.4,397.0,398.5,41,42,42,67,71,67,44,108.8,28,0,102982,0,0,-21886,0,102982,-21886,13.3,18
26,74.7,7.2,3.8,3.9,0.4,35,38,48,38,38,47,42,34,37.0,43,43,43,1248.3,32,36,38,0.7,87.0,95.6,88.8,50.0,0.126,-0.126,0.029365854,0.023804878,-0.017170732,401.3,399.0,398.4,39,40,40,72,73,68,50,67.5,33,-299,8445,0,-441,-5147,0,8146,-5588,11.0,29
17,146.5,-12.0,7.8,7.4,-2.2,26,35,82,36,38,56,48,35,66.0,62,60,61,1580.9,26,35,39,1.0,569.9,595.9,577.7,50.0,0.487804878,-0.487804878,0.334682927,0.334390244,-0.061317073,399.3,397.5,398.0,40,42,41,67,68,64,46,158.6,27,0,114265,0,0,-20948,0,114265,-20948,14.0,19
19,140.0,11.8,9.8,9.5,-1.7,27,42,102,45,38,62,56,44,48.0,84,80,82,1674.1,30,43,41,1.0,1173.2,1204.0,1173.8,50.0,0.465463415,-0.487804878,0.692585366,0.692878049,-0.089073171,404.2,400.7,403.0,43,44,44,67,74,73,42,128.1,32,0,236811,0,0,-30431,0,236811,-30431,14.8,20
19,101.8,5.6,7.3,7.0,-2.1,29,45,99,44,38,59,56,47,63.0,73,72,73,1532.2,33,42,39,1.0,489.5,514.0,484.9,50.0,0.487804878,-0.487804878,0.282390244,0.282146341,-0.071658537,400.9,398.7,399.7,40,41,41,59,66,65,48,96.2,33,0,96267,0,0,-24482,0,96267,-24482,13.5,21
23,110.0,-6.9,13.4,12.8,5.8,31,44,101,44,42,64,55,48,71.0,93,85,87,1679.3,38,45,47,1.0,1632.3,1652.0,1618.5,50.0,0.22404878,-0.311609756,0.948439024,0.951268293,-0.106243902,400.5,397.7,400.5,48,50,49,66,74,75,49,116.9,35,0,324960,0,0,-36285,0,324960,-36285,14.8,25
28,105.4,-2.4,5.4,5.3,-1.5,35,45,97,44,39,58,52,64,75.0,81,80,81,1279.5,38,42,40,0.9,206.5,238.2,202.6,50.0,0.465219512,-0.465219512,0.112390244,0.112390244,-0.058243902,402.0,399.2,399.5,40,41,41,81,87,85,52,107.8,38,0,38515,0,0,-19912,0,38515,-19912,11.3,29
20,127.9,24.7,14.0,13.4,7.4,32,43,113,42,41,64,51,66,85.0,121,113,116,1680.4,40,46,46,1.0,1660.2,1671.7,1642.5,50.0,0.201121951,-0.289365854,0.972585366,0.973560976,-0.106536585,403.5,401.1,404.1,48,49,48,76,85,84,49,103.2,35,0,332657,0,0,-36390,0,332657,-36390,14.8,26
33,82.3,-17.4,11.4,10.4,0.2,42,52,121,53,48,69,57,72,79.0,123,116,118,1670.3,53,55,51,1.0,1411.0,1434.5,1415.3,50.0,0.347219512,-0.442097561,0.820536585,0.823414634,-0.1,399.3,397.3,398.7,52,54,53,81,88,85,52,99.7,44,0,281350,0,0,-34154,0,281350,-34154,14.7,36
28,155.5,-3.1,5.4,5.2,-1.4,40,43,70,43,37,52,45,55,62.0,56,55,55,1286.6,35,41,38,0.9,170.8,203.0,187.3,50.0,0.427853659,-0.427853659,0.100634146,0.100829268,-0.041609756,401.2,399.3,398.6,38,40,39,74,77,70,51,158.6,36,0,34454,0,0,-14210,0,34454,-14210,11.4,35
15,110.0,3.6,7.0,7.3,-2.0,26,34,79,34,33,55,47,34,48.0,60,58,59,1478.9,23,33,35,1.0,573.9,609.8,585.6,50.0,0.487804878,-0.487804878,0.332926829,0.332780488,-0.079756098,398.1,395.4,395.8,36,37,37,64,65,60,42,106.4,25,0,113818,0,0,-27238,0,113818,-27238,13.1,20
24,125.3,6.6,8.8,8.3,-1.8,34,42,98,43,38,61,54,56,49.0,74,71,72,1614.4,33,42,40,1.0,839.5,867.0,848.7,50.0,0.479268293,-0.487804878,0.48795122,0.488682927,-0.082195122,398.3,396.5,397.2,41,43,42,68,75,73,47,118.6,34,0,167212,0,0,-28087,0,167212,-28087,14.3,28
20,273.1,-16.9,4.2,4.5,-0.4,36,37,76,40,38,48,43,35,39.0,59,58,59,1250.6,27,35,39,0.8,109.3,135.9,114.2,50.0,0.283121951,-0.283121951,0.057902439,0.057902439,-0.038585366,401.9,399.2,399.3,40,41,41,68,69,62,47,290.1,30,0,19877,0,0,-13191,0,19877,-13191,11.0,31
